Round,Pick,Team,Team PF,Team Yds,Team Tot Yds & TOPly,Team Tot Yds & TOY/P,Team Tot Yds & TOTO,Team FL,Team 1stD,Team PassingCmp,Team PassingAtt,Team PassingYds,Team PassingTD,Team PassingInt,Team PassingNY/A,Team Passing1stD,Team RushingAtt,Team RushingYds,Team RushingTD,Team RushingY/A,Team Rushing1stD,Team PenaltiesPen,Team PenaltiesYds,Team Penalties1stPy,Team #Dr,Team Sc%,Team TO%,Team Average DriveStart,Team Average DriveTime,Team Average DrivePlays,Team Average DriveYds,Team Average DrivePts,Opp. PF,Opp. Yds,Opp. Tot Yds & TOPly,Opp. Tot Yds & TOY/P,Opp. Tot Yds & TOTO,Opp. FL,Opp. 1stD,Opp. PassingCmp,Opp. PassingAtt,Opp. PassingYds,Opp. PassingTD,Opp. PassingInt,Opp. PassingNY/A,Opp. Passing1stD,Opp. RushingAtt,Opp. RushingYds,Opp. RushingTD,Opp. RushingY/A,Opp. Rushing1stD,Opp. PenaltiesPen,Opp. PenaltiesYds,Opp. Penalties1stPy,Opp. #Dr,Opp. Sc%,Opp. TO%,Opp. Average DriveStart,Opp. Average DriveTime,Opp. Average DrivePlays,Opp. Average DriveYds,Opp. Average DrivePts,Off. Rank PF,Off. Rank Yds,Off. Rank Tot Yds & TOTO,Off. Rank FL,Off. Rank 1stD,Off. Rank PassingAtt,Off. Rank PassingYds,Off. Rank PassingTD,Off. Rank PassingInt,Off. Rank PassingNY/A,Off. Rank RushingAtt,Off. Rank RushingYds,Off. Rank RushingTD,Off. Rank RushingY/A,Off. Rank Sc%,Off. Rank TO%,Off. Rank Average DriveStart,Off. Rank Average DriveTime,Off. Rank Average DrivePlays,Off. Rank Average DriveYds,Off. Rank Average DrivePts,Def. Rank PF,Def. Rank Yds,Def. Rank Tot Yds & TOTO,Def. Rank FL,Def. Rank 1stD,Def. Rank PassingAtt,Def. Rank PassingYds,Def. Rank PassingTD,Def. Rank PassingInt,Def. Rank PassingNY/A,Def. Rank RushingAtt,Def. Rank RushingYds,Def. Rank RushingTD,Def. Rank RushingY/A,Def. Rank Sc%,Def. Rank TO%,Def. Rank Average DriveStart,Def. Rank Average DriveTime,Def. Rank Average DrivePlays,Def. Rank Average DriveYds,Def. Rank Average DrivePts
1,12,Eagles,334,5354,1066.0,5.0,29,9,336,334.0,598,3327,22,20,5.0,177.0,403,2027,16,5.0,114.0,107.0,853.0,45.0,190.0,27.9,15.3,Own 27.2,2:28,5.71,28.1,1.66,418,5810,1060.0,5.5,19,11,340,364.0,530,3798,27,8,6.6,209.0,481,2012,20,4.2,98.0,112.0,1036.0,33.0,196.0,37.8,9.2,Own 30.6,2:34,5.6,29.5,2.09,26,24,30,18,20,10,28,24,31,32.0,23,9,15,3.0,31.0,2.0,26,31,29.0,30.0,30.0,20,19,22,4,14,5,15,15,29,20.0,28,23,25,10.0,22.0,27.0,26,4,4.0,7.0,12.0
1,13,Chargers,384,6113,1127.0,5.4,16,6,373,413.0,627,4329,31,10,6.5,226.0,466,1784,12,3.8,111.0,85.0,710.0,36.0,175.0,38.3,8.6,Own 26.6,2:55,6.63,34.8,2.13,426,5495,997.0,5.5,19,7,324,340.0,543,3578,29,12,6.3,186.0,427,1917,17,4.5,112.0,94.0,869.0,26.0,170.0,43.5,10.0,Own 32.1,2:46,6.1,32.2,2.39,18,9,4,8,6,5,6,10,7,15.0,9,18,27,30.0,21.0,29.0,29,9,2.0,11.0,17.0,23,10,22,21,7,12,9,20,14,14.0,14,18,18,16.0,10.0,24.0,31,14,15.0,12.0,22.0
1,14,Vikings,430,6292,1023.0,6.2,23,10,383,349.0,516,4009,35,13,7.2,212.0,468,2283,20,4.9,139.0,82.0,650.0,32.0,176.0,39.8,12.5,Own 26.2,2:44,5.94,35.7,2.44,475,6292,1036.0,6.1,22,7,366,358.0,541,4141,30,15,7.3,208.0,472,2151,19,4.6,136.0,83.0,723.0,22.0,168.0,50.0,10.7,Own 32.9,2:53,6.4,37.2,2.67,11,4,23,23,3,27,14,6,17,6.0,8,5,6,4.0,18.0,11.0,32,20,23.0,7.0,10.0,29,27,10,21,24,9,25,23,7,30.0,27,27,24,23.0,2.0,21.0,32,24,23.0,28.0,28.0
1,15,Patriots,326,5236,979.0,5.3,19,5,332,283.0,440,2890,12,14,6.1,157.0,502,2346,20,4.7,143.0,62.0,534.0,32.0,157.0,36.9,12.1,Own 28.5,2:57,6.41,33.1,1.92,353,5660,982.0,5.8,22,4,339,333.0,494,3557,22,18,6.9,187.0,464,2103,17,4.5,131.0,82.0,639.0,21.0,157.0,38.9,14.0,Own 24.6,3:10,6.4,35.9,2.16,27,27,14,2,23,31,30,31,23,23.0,3,4,6,8.0,23.0,13.0,15,7,5.0,17.0,24.0,7,15,10,32,13,1,8,5,1,23.0,26,26,18,20.0,19.0,5.0,1,32,24.0,25.0,16.0
1,16,Cardinals,410,6153,1083.0,5.7,21,8,381,387.0,575,3916,27,13,6.5,211.0,479,2237,22,4.7,136.0,113.0,868.0,34.0,179.0,40.2,11.7,Own 29.1,2:36,6.22,34.4,2.3,367,5631,1054.0,5.3,21,10,363,365.0,570,3623,26,11,5.9,207.0,436,2008,13,4.6,118.0,104.0,841.0,38.0,172.0,37.2,10.5,Own 28.0,2:56,6.3,32.7,2.02,13,6,17,15,4,15,17,13,17,18.0,6,7,4,9.0,17.0,16.0,12,26,13.0,12.0,14.0,12,13,18,8,23,21,10,14,18,6.0,21,22,7,25.0,23.0,22.0,12,27,20.0,13.0,11.0
1,17,Raiders,434,6133,1036.0,5.9,26,16,359,369.0,551,4217,28,10,7.3,206.0,457,1916,20,4.2,121.0,98.0,856.0,32.0,169.0,47.9,14.8,Own 29.5,2:56,6.34,36.2,2.57,478,6225,1039.0,6.0,15,5,381,370.0,580,4212,28,10,7.0,223.0,438,2013,24,4.6,114.0,95.0,915.0,44.0,167.0,50.3,8.4,Own 28.9,2:49,6.5,37.3,2.75,10,8,27,32,12,21,7,11,7,5.0,11,14,6,19.0,3.0,4.0,10,8,9.0,6.0,7.0,30,25,30,29,27,24,26,16,23,27.0,22,24,30,24.0,1.0,29.0,17,20,27.0,29.0,31.0
1,18,Dolphins,404,5424,1021.0,5.3,20,7,345,370.0,559,3736,24,13,6.3,207.0,428,1688,15,3.9,100.0,74.0,635.0,38.0,181.0,41.4,11.0,Own 29.7,2:46,5.86,30.0,2.1,338,5886,998.0,5.9,29,11,336,343.0,545,4024,21,18,6.9,193.0,412,1862,17,4.5,113.0,85.0,805.0,30.0,179.0,30.7,15.6,Own 26.4,2:34,5.7,32.8,1.77,15,22,16,11,19,18,20,22,17,20.0,16,22,19,29.0,13.0,18.0,9,16,27.0,25.0,19.0,6,20,1,4,12,13,23,2,1,24.0,10,16,18,18.0,29.0,1.0,6,4,6.0,14.0,5.0
1,19,Football Team,335,5076,1051.0,4.8,27,11,322,389.0,601,3465,16,16,5.3,184.0,400,1611,18,4.0,108.0,87.0,697.0,30.0,183.0,33.3,13.1,Own 28.4,2:37,5.93,27.7,1.74,329,4873,1004.0,4.9,23,7,289,330.0,529,3068,21,16,5.3,161.0,428,1805,14,4.2,100.0,85.0,708.0,28.0,188.0,31.4,12.2,Own 29.5,2:34,5.5,25.8,1.69,25,30,29,24,26,9,25,28,26,30.0,25,26,13,28.0,27.0,8.0,18,24,24.0,31.0,26.0,4,2,7,21,3,4,2,2,5,2.0,16,13,10,11.0,28.0,13.0,22,4,2.0,2.0,3.0
1,20,Bears,372,5302,1043.0,5.1,22,6,335,402.0,614,3655,26,16,5.6,218.0,393,1647,12,4.2,93.0,88.0,777.0,24.0,175.0,38.9,12.0,Own 30.5,2:47,6.14,30.3,2.03,370,5519,1020.0,5.4,18,8,331,350.0,547,3705,28,10,6.4,190.0,438,1814,11,4.1,104.0,95.0,861.0,37.0,179.0,38.0,8.9,Own 29.3,2:41,5.9,30.8,2.01,22,26,20,8,21,8,22,18,26,26.0,27,25,27,21.0,19.0,14.0,7,13,14.0,24.0,23.0,14,11,25,15,9,14,12,16,23,17.0,22,15,2,9.0,21.0,28.0,20,10,10.0,9.0,10.0
1,21,Colts,451,6049,1032.0,5.9,15,4,364,371.0,552,4053,24,11,7.1,201.0,459,1996,20,4.3,129.0,94.0,899.0,34.0,171.0,44.4,8.8,Own 30.2,2:55,6.25,35.4,2.36,362,5314,992.0,5.4,25,10,329,369.0,562,3866,24,15,6.4,203.0,390,1448,16,3.7,94.0,86.0,755.0,32.0,168.0,35.1,14.3,Own 25.8,2:46,6.0,31.6,2.01,9,10,3,1,10,20,11,22,9,9.0,10,11,6,14.0,10.0,28.0,8,9,11.0,9.0,12.0,10,8,5,8,8,19,20,12,7,19.0,5,2,14,2.0,25.0,3.0,4,14,14.0,10.0,9.0
1,22,Titans,491,6343,1031.0,6.2,12,5,381,316.0,485,3653,33,7,7.2,203.0,521,2690,26,5.2,142.0,86.0,783.0,36.0,167.0,47.9,7.2,Own 28.7,2:45,6.34,37.7,2.87,439,6372,1076.0,5.9,23,8,391,423.0,630,4439,36,15,6.8,247.0,427,1933,18,4.5,113.0,103.0,840.0,31.0,166.0,45.2,13.3,Own 27.7,3:04,6.6,38.2,2.66,4,2,2,2,4,30,23,8,2,7.0,2,2,2,2.0,4.0,31.0,14,18,7.0,3.0,2.0,24,28,7,15,30,31,29,31,7,22.0,14,19,22,19.0,7.0,7.0,10,30,32.0,30.0,27.0
1,23,Jets,243,4479,948.0,4.7,19,5,269,292.0,499,2796,16,14,5.2,146.0,406,1683,9,4.1,94.0,101.0,952.0,29.0,175.0,26.3,10.9,Own 26.4,2:33,5.58,25.6,1.36,457,6201,1081.0,5.7,19,9,381,418.0,605,4409,34,10,6.9,235.0,445,1792,16,4.0,100.0,99.0,899.0,46.0,177.0,44.6,10.7,Own 30.6,2:54,6.3,34.9,2.47,32,32,14,2,32,29,31,28,23,31.0,22,23,31,24.0,32.0,19.0,31,29,32.0,32.0,32.0,26,24,22,12,27,28,28,27,23,26.0,24,12,14,7.0,8.0,20.0,26,26,21.0,23.0,24.0
1,24,Steelers,416,5354,1043.0,5.1,18,7,322,428.0,656,4003,35,11,6.0,206.0,373,1351,12,3.6,81.0,81.0,691.0,35.0,188.0,37.2,8.5,Own 30.8,2:37,5.68,28.4,2.12,312,4893,996.0,4.9,27,9,281,298.0,526,3110,22,18,5.3,163.0,414,1783,13,4.3,94.0,103.0,980.0,24.0,188.0,29.3,13.8,Own 28.3,2:29,5.4,26.0,1.62,12,24,9,11,26,1,15,6,9,24.0,28,32,27,32.0,22.0,30.0,5,24,30.0,27.0,18.0,3,3,2,12,2,3,3,5,1,3.0,12,11,7,13.0,31.0,6.0,14,2,1.0,3.0,2.0
1,25,Jaguars,306,5218,997.0,5.2,25,9,310,387.0,616,3699,25,16,5.6,205.0,337,1519,9,4.5,80.0,107.0,1071.0,25.0,171.0,30.4,14.0,Own 26.5,2:36,5.98,30.5,1.71,492,6683,1068.0,6.3,17,5,394,370.0,533,4231,34,12,7.7,210.0,517,2452,23,4.7,140.0,78.0,710.0,44.0,184.0,47.8,9.2,Own 31.2,2:50,6.0,36.4,2.67,30,28,25,18,29,7,21,19,26,27.0,32,28,31,11.0,30.0,6.0,30,26,20.0,23.0,28.0,31,31,27,29,31,6,27,27,14,31.0,32,30,29,27.0,4.0,26.0,29,22,13.0,26.0,29.0
1,26,Browns,408,5913,1022.0,5.8,16,8,355,315.0,501,3539,27,8,6.7,195.0,495,2374,21,4.8,133.0,100.0,870.0,27.0,165.0,40.6,9.7,Own 28.1,3:00,6.34,35.6,2.38,419,5735,1035.0,5.5,21,10,352,371.0,585,3962,31,11,6.4,214.0,412,1773,16,4.3,116.0,84.0,690.0,22.0,165.0,43.0,12.7,Own 30.3,2:49,6.4,34.6,2.45,14,16,4,15,15,28,24,13,5,11.0,4,3,5,5.0,14.0,24.0,21,3,8.0,8.0,11.0,21,17,18,8,18,25,22,25,18,16.0,10,9,14,12.0,13.0,10.0,24,20,25.0,21.0,23.0
1,27,Ravens,468,5810,993.0,5.9,18,7,327,257.0,406,2739,27,11,6.3,142.0,555,3071,24,5.5,166.0,104.0,961.0,19.0,170.0,45.3,10.6,Own 31.9,2:58,6.01,34.1,2.56,303,5276,1017.0,5.2,22,12,347,380.0,596,3536,22,10,5.6,213.0,382,1740,12,4.6,96.0,77.0,646.0,38.0,170.0,30.0,12.4,Own 25.6,2:43,6.1,30.8,1.72,7,19,9,11,24,32,32,13,9,21.0,1,1,3,1.0,8.0,20.0,2,6,17.0,14.0,9.0,2,7,10,3,16,27,6,5,23,4.0,3,8,4,22.0,30.0,12.0,3,13,17.0,8.0,4.0
1,28,Saints,482,6023,1045.0,5.8,17,9,367,370.0,522,3758,28,8,6.8,199.0,494,2265,30,4.6,147.0,98.0,1005.0,21.0,178.0,45.5,9.0,Own 32.0,2:54,6.03,33.9,2.67,337,4974,992.0,5.0,26,8,320,333.0,557,3472,28,18,5.8,185.0,390,1502,11,3.9,85.0,64.0,517.0,50.0,176.0,34.7,13.1,Own 27.5,2:37,5.8,28.1,1.93,5,12,7,18,8,25,19,11,5,10.0,5,6,1,10.0,7.0,26.0,1,11,16.0,15.0,6.0,5,4,3,15,6,16,5,16,1,5.0,5,4,2,4.0,26.0,8.0,9,7,7.0,5.0,7.0
1,29,Packers,509,6224,990.0,6.3,11,6,358,372.0,526,4106,48,5,7.5,216.0,443,2118,16,4.8,114.0,84.0,684.0,28.0,161.0,49.7,5.6,Own 28.8,3:14,6.25,38.6,3.08,369,5344,974.0,5.5,18,7,332,346.0,536,3539,23,11,6.1,184.0,397,1805,16,4.5,119.0,79.0,734.0,29.0,158.0,39.9,11.4,Own 28.6,2:48,6.3,33.8,2.18,1,5,1,8,13,24,9,1,1,2.0,12,8,15,7.0,1.0,32.0,13,1,12.0,2.0,1.0,13,9,25,21,10,7,7,9,18,10.0,8,13,14,21.0,17.0,19.0,15,17,22.0,16.0,17.0
1,30,Bills,501,6343,1034.0,6.1,22,11,397,410.0,596,4620,40,11,7.4,240.0,411,1723,16,4.2,119.0,102.0,941.0,38.0,170.0,49.4,11.8,Own 30.7,2:59,6.28,37.3,2.8,375,5640,1025.0,5.5,26,11,351,369.0,573,3726,23,15,6.1,199.0,414,1914,21,4.6,125.0,86.0,728.0,27.0,170.0,39.4,15.3,Own 26.6,2:39,6.2,33.1,2.22,2,2,20,24,1,11,3,3,9,4.0,17,20,15,20.0,2.0,15.0,6,5,10.0,4.0,3.0,16,14,3,4,17,22,13,9,7,9.0,12,17,27,26.0,18.0,2.0,7,9,18.0,15.0,18.0
1,31,Ravens,468,5810,993.0,5.9,18,7,327,257.0,406,2739,27,11,6.3,142.0,555,3071,24,5.5,166.0,104.0,961.0,19.0,170.0,45.3,10.6,Own 31.9,2:58,6.01,34.1,2.56,303,5276,1017.0,5.2,22,12,347,380.0,596,3536,22,10,5.6,213.0,382,1740,12,4.6,96.0,77.0,646.0,38.0,170.0,30.0,12.4,Own 25.6,2:43,6.1,30.8,1.72,7,19,9,11,24,32,32,13,9,21.0,1,1,3,1.0,8.0,20.0,2,6,17.0,14.0,9.0,2,7,10,3,16,27,6,5,23,4.0,3,8,4,22.0,30.0,12.0,3,13,17.0,8.0,4.0
1,32,Buccaneers,492,6145,1017.0,6.0,17,5,364,410.0,626,4626,42,12,7.1,238.0,369,1519,16,4.1,82.0,84.0,715.0,44.0,180.0,47.8,8.9,Own 31.0,2:34,5.82,34.1,2.72,355,5234,1023.0,5.1,25,10,319,426.0,617,3945,29,15,5.9,215.0,358,1289,10,3.6,78.0,95.0,1015.0,26.0,178.0,33.7,14.0,Own 28.1,2:48,5.9,29.4,1.89,3,7,7,2,10,6,2,2,16,8.0,29,28,15,25.0,6.0,27.0,4,28,28.0,13.0,5.0,8,6,5,8,5,29,21,20,7,8.0,1,1,1,1.0,27.0,4.0,13,17,9.0,6.0,6.0
