Pick,Team PF,Team Yds,Team Tot Yds & TOPly,Team Tot Yds & TOY/P,Team Tot Yds & TOTO,Team FL,Team 1stD,Team PassingCmp,Team PassingAtt,Team PassingYds,Team PassingTD,Team PassingInt,Team PassingNY/A,Team Passing1stD,Team RushingAtt,Team RushingYds,Team RushingTD,Team RushingY/A,Team Rushing1stD,Team PenaltiesPen,Team PenaltiesYds,Team Penalties1stPy,Team #Dr,Team Sc%,Team TO%,Team Average DriveStart,Team Average DriveTime,Team Average DrivePlays,Team Average DriveYds,Team Average DrivePts,Opp. PF,Opp. Yds,Opp. Tot Yds & TOPly,Opp. Tot Yds & TOY/P,Opp. Tot Yds & TOTO,Opp. FL,Opp. 1stD,Opp. PassingCmp,Opp. PassingAtt,Opp. PassingYds,Opp. PassingTD,Opp. PassingInt,Opp. PassingNY/A,Opp. Passing1stD,Opp. RushingAtt,Opp. RushingYds,Opp. RushingTD,Opp. RushingY/A,Opp. Rushing1stD,Opp. PenaltiesPen,Opp. PenaltiesYds,Opp. Penalties1stPy,Opp. #Dr,Opp. Sc%,Opp. TO%,Opp. Average DriveStart,Opp. Average DriveTime,Opp. Average DrivePlays,Opp. Average DriveYds,Opp. Average DrivePts,Off. Rank PF,Off. Rank Yds,Off. Rank Tot Yds & TOTO,Off. Rank FL,Off. Rank 1stD,Off. Rank PassingAtt,Off. Rank PassingYds,Off. Rank PassingTD,Off. Rank PassingInt,Off. Rank PassingNY/A,Off. Rank RushingAtt,Off. Rank RushingYds,Off. Rank RushingTD,Off. Rank RushingY/A,Off. Rank Sc%,Off. Rank TO%,Off. Rank Average DriveStart,Off. Rank Average DriveTime,Off. Rank Average DrivePlays,Off. Rank Average DriveYds,Off. Rank Average DrivePts,Def. Rank PF,Def. Rank Yds,Def. Rank Tot Yds & TOTO,Def. Rank FL,Def. Rank 1stD,Def. Rank PassingAtt,Def. Rank PassingYds,Def. Rank PassingTD,Def. Rank PassingInt,Def. Rank PassingNY/A,Def. Rank RushingAtt,Def. Rank RushingYds,Def. Rank RushingTD,Def. Rank RushingY/A,Def. Rank Sc%,Def. Rank TO%,Def. Rank Average DriveStart,Def. Rank Average DriveTime,Def. Rank Average DrivePlays,Def. Rank Average DriveYds,Def. Rank Average DrivePts
-0.5921993722592045,-0.8962306793443249,-0.8038339964627768,-0.9290504014509938,-0.47606393248066664,-0.6441900938871027,0.056130492726414544,-0.18548884338542063,-0.16845519380095345,-0.41270137532518236,-0.7904720017634385,-1.4611849343254306,-0.9523398917773105,-0.9539048284042396,-0.12585197839311746,-0.6309390295672747,-0.07540077047698511,0.08842456339885034,0.5789569493992178,-0.23320293024630473,-1.3170097761658794,-1.5478097571823886,0.16822443987104702,-1.9274061079434106,0.17938244996805577,-0.20665426398820638,-0.14124604318798764,0.7854397423503229,1.0367052550752813,0.02962590591091975,-0.32322501763427386,0.00549600732951579,0.3525689308427288,0.691225710746682,-0.05256839080108875,-0.5469191929666342,0.12038427141960792,1.5142259757814385,1.67220256984834,0.7870312429820391,0.5807061115291506,-0.19435396456926235,-0.8321806048150756,-0.004282881686189338,1.4745074599477626,-0.16863106141237705,-0.19385860074006578,0.11427650416899715,-0.17281641356948566,0.9259666581850107,-1.0398412030332855,-1.3597793431515428,-0.5222264059692416,-2.18147463475188,1.5040920244245921,-0.2282534687653305,-0.2585885586554721,2.478666947154623,3.0724541614966694,1.4751151116380292,1.0196862490680227,1.489816795832686,1.4848358809068098,0.4352669218407014,0.9346062601213345,1.5102226519851714,1.072740599782092,1.3196859517500341,1.61034120737732,-0.7672683923946182,1.27638711654243,0.9611631595936182,0.21810449478253607,0.6185256383237937,-0.39277586933242387,0.9707864990004964,-0.6569738921976088,-0.6692421892719597,0.1704836985086224,0.4867063436646039,0.9740339722355537,1.498454330437021,-0.9061087038161217,-0.5995853667780717,-0.7090349872894529,-1.25045519148923,0.18402054247037739,0.7220080990457566,-0.13268705222904825,-1.1872249507241963,0.21250485761819002,-0.6914379538845108,0.0910765982801331,-0.7918716598054589,-0.7179687635892595,-0.9849568716781669,-0.035421754691273614,-0.332482889671647,0.24311778573920803,1.3262445417057744,1.5076215493065812,0.06556118459671403,-0.3851310985612966
-0.4831444354019739,-0.13813583402308108,0.05974440303439311,1.190009263316001,-0.47606393248066664,0.3668094181663031,-0.48256071084939195,0.8464019356960483,0.10144040587533323,0.972120511805657,-0.3118249582992186,-0.07443144656922392,0.8835292059552504,-1.3226058607121578,-0.15779386179806773,-0.5520457769598093,0.7327459786364643,0.6985540508509174,1.9426911905695023,1.0155112592505773,0.30615727225062844,-0.01103609545332671,2.5029819964167013,0.3641801202174723,-0.6784198452090134,0.606285545034137,-0.9981001660291714,-0.5770786143406134,0.30253212547494523,-0.11287676916991178,-0.17357838124763297,1.0173333386236478,0.7783872707750044,1.009471726275354,0.4057763775517446,-0.9871385433794398,0.12038427141960792,1.0661845686495208,0.9869347015808692,-0.2105412248004973,0.5591109411238238,0.6664301945787994,-1.4281696492799882,0.6304906462711678,1.1913374971515178,0.8769710975974339,0.5614583073600368,1.3917473692090157,0.06485015703320486,-0.0266314126877743,0.6953592533575027,1.3983702573841787,0.8405475094512761,0.917659723883913,0.825552682046249,-1.1452080448430741,0.34223253134821124,-0.21734123970124403,-0.07987182871710746,0.1445591531149053,0.9272981601509702,0.9518632429849155,0.7405848097362361,1.529174370475772,0.2920544214328651,0.3310693479929182,-0.6679143615793929,1.212536769788102,0.8510316641290159,1.641051691027548,1.5970865917058408,0.6326768261441169,-0.8898596942498441,-0.1454680667909661,-1.4963205401189725,1.5097532002101945,-1.5283665565690832,0.9650678189452615,1.591891534824261,1.3552899723583587,1.4003336175643688,1.390892014638324,0.2853105721514206,0.1669710618875408,0.6007079248418147,-1.25045519148923,-0.35812478362388805,-1.2347479364267835,-0.24262775264740244,-0.11653938807811873,1.4192758640769045,0.27948649925437075,1.1720034853415002,0.6314946673448589,0.9120011660024222,-0.7645353875616303,0.7232212391323811,1.0814254655725175,1.0085371664650085,-1.400315405642739,-1.4502994095628188,-1.1339959510294453,-0.6024597303213514
-0.37408949854474327,0.5638038375706632,1.2302015552100214,2.482635658823868,0.27019862608751827,-1.5107611042185933,-1.2905975162131016,1.8253752389271853,1.7415752039081522,1.467920940531513,1.2815449338972873,1.173646692411362,-1.1563253470809285,0.5208981287591622,1.4073584250444953,0.6905229516077703,-0.025476646979629158,-0.11495193241850536,-0.7847778336704528,0.8526354954031579,-1.067291768717186,-1.0145001759430794,1.2669338782454727,-1.1303326372787557,0.9146413931680004,-1.4110096216926242,-1.2551564028815256,1.6126830303412487,2.804159469771348,1.478401819056078,0.9986550903882387,1.150033316498288,0.17145162788510934,-0.4226353436036703,0.4057763775517446,-0.9871385433794398,-0.9224249368515426,0.5147489906410065,0.3016668333133982,0.08419609522616119,0.031228997882499155,1.0107438582380242,-0.633517589993438,0.15441106783477432,0.10585263976591286,-0.27532515927052104,0.24947958444912485,0.7530119366890065,0.7778510021248785,0.7578611162662838,-0.6060410889355884,0.10087452980821968,-0.11339423134308632,-1.6003869425076687,1.8708699717022461,-0.900686766257274,0.9859694134950138,0.905995504822035,1.4962911663897809,0.9428929538140319,1.8511805177920218,0.09113755842848296,-0.8542389142007081,-1.3149849959754114,-0.7788653097145839,-1.1696712207244948,-1.2118690370048568,-1.144745233374406,-0.6675874223675922,-0.9862065817966333,-0.22021043422015318,-0.9002593966202225,0.10730807587929805,1.1642354276914793,1.483250071004709,0.43181979779079843,1.4125836856846428,1.2919298205887058,-0.8135678804791274,-1.5761797744830637,-0.6245896977475032,-0.007418090744737886,0.6102431019607503,-0.818601489253961,0.6007079248418147,0.5516433616750276,-1.1171282401558598,-0.47378725596524013,-0.9022719551575276,0.4188033932449201,-0.22632096291225165,-0.36779646950488365,-0.34129415654441375,0.08404607997935204,0.15134853219297073,-0.10327093521202063,-0.5773096074224556,0.7551389220546334,1.5552652955548658,-0.30969142670333355,-0.24522050039380391,-0.5887427075630093,0.4841834284789225
-0.26503456168751266,1.209588335436908,1.5062382221921526,0.2788136074661933,1.7627228536098059,-0.4997615921651876,-0.2132151090614887,2.089962618178844,0.41285840550181785,-0.4297979418329705,0.7726842896828344,1.7283480875138448,-0.5443689811700747,1.3811997560987905,0.9601720573751915,0.729969577911503,1.5315319545941595,1.5120600341203403,1.7154023310075837,2.3728092913124055,-1.2545802743037062,-1.4355340558688496,0.7175791590582598,-1.0306984534456738,1.1444098494386958,-0.23676326278709406,-1.4265272274497631,0.6881170025866844,0.9279389615490459,1.6921560581790833,1.7718299730287572,1.9628206809804596,1.7070951433874786,0.46390712822620195,1.780811775390371,-0.5469191929666342,-0.9224249368515426,1.9622673829133563,0.8156177345140014,0.0388518921451368,1.382126879904616,1.1829006900676364,-0.037528545528525276,1.741344509373751,1.1441425033521437,0.6849217214527747,1.0179324387770552,1.1788355583690127,1.015517572727569,2.102705451616098,-1.4013412981146998,-1.0334630523839363,-0.6585037975112934,-1.7940828399224058,3.0628983003546217,-0.6867307568042024,1.329295750639974,1.523830714309837,2.441989564712381,2.4212884632841694,2.7134700819197755,-0.6619974155583955,-1.3858468221796894,0.7634391564312226,0.8275142870065896,-1.491258485449655,1.1815315348671849,-0.2875517776789486,-1.1014785899380517,0.10848436521344224,-1.1823088597103852,-1.0097548411033896,-1.3330453698627962,-1.1277456876528,-1.3859660730403176,0.10843977706497962,-0.5480498091511745,1.61879182223215,0.3891618271725668,0.7038522508380426,-1.0508893430763182,-0.7603543013356173,1.2601081615794099,1.043035551791098,-0.7090349872894529,0.5516433616750276,0.7261658685646428,-0.7999132618773301,0.8567792515361394,0.7400090620387434,-0.9942661488405246,1.3582914471864613,1.0639107966353636,1.0694535372372644,0.8033365040296434,0.6682042591958574,-1.4443301717923467,0.42885237853674923,1.6646109213728373,0.7809325522360718,0.6312005244563886,1.1560676715295861,1.1361693237590869
-0.15597962483028205,-0.2504461814780802,-0.1222239025739391,-0.6535726450312844,0.08363320884899259,-1.077475599052848,-1.5599431180010048,0.7405669839953848,-0.9573807928547146,-1.729136996424869,-1.006737775554581,-1.4611849343254306,-0.34038352586645687,0.029296947693316387,-0.796631529897073,1.4005622250749585,1.7281081908649985,1.5120600341203403,1.2608235280849738,2.5899769764422977,-2.5031703115471737,-2.2495328903920058,0.7175791590582598,-2.9237479462742293,0.7001911845808589,-0.3571986837012586,-0.44114498618240167,1.7586671399867075,2.2059435587805587,1.0746443151609746,0.47489097107068473,-0.060853981607804336,0.4893702979702924,-0.7636132173843904,1.093294622861121,-0.5469191929666342,-1.7045318430549055,1.0317198450239886,0.10179703840205254,-1.0267368802589363,-0.019159733063263646,-0.19435396456926235,0.5584604989363875,1.1065709814163938,0.153047633565287,0.5142111648797444,0.8603010840431208,0.7530119366890065,0.7778510021248785,1.82252954841822,-1.4736413171309826,-1.6860956339191493,-0.7947811890533452,-2.8594102757034596,1.0272809727930083,0.3219193351797176,-2.232714997238999,3.1526689938685903,2.441989564712381,2.036905856407186,1.1428711018593558,1.0594539535544696,1.0595495545236249,-0.22107754734034094,-1.4214171484030533,0.6526566127180782,1.616695275207556,1.4268351337119662,1.61034120737732,0.7652989334194876,0.6349881662156086,-1.557232063519225,-1.4438417887660342,-1.1277456876528,-0.9445482047256982,0.6474064782746777,-0.330201643058306,-0.2334261870807007,-1.0322460091430719,-1.2504609137229057,0.014859770245719573,0.7455181198461416,-1.122730390355675,-0.2710611830642378,-0.7090349872894529,1.7177071313695471,-0.46655384884274115,-1.6695826109762368,-1.0122126555758817,-1.1872249507241963,-1.652504879636187,0.6031279836339979,0.9558181079292268,0.959963819764163,0.15134853219297073,0.3375720330210525,0.39808852749367196,-1.3113425202252993,-1.7251034789842785,1.653431735387596,0.7407531525626627,0.8289157254497246,-0.16780246680124183
-0.046924687973051445,0.9288124667994102,1.2918857266026764,1.5502494063263903,0.8298948778030953,-0.7886185956090178,-0.7519063126372952,2.0370451423285125,1.201784004555579,0.5788994821265298,0.624796664958009,0.6189452973088794,-0.5443689811700747,0.5208981287591622,0.9282301739702412,0.9469260225820327,1.388000099539261,1.9188130257550515,1.2608235280849738,2.209933527464986,0.6807342834236687,0.09422237452811588,0.9922565186518661,-0.7317959019464282,1.2056816715101084,-0.47763439175611627,-0.18408874933004593,0.05551919412303555,1.6893030162326936,1.383400639673545,1.4226538934837212,0.17137097967281611,0.43349368322804815,0.873080576763066,-0.05256839080108875,-0.6936589764375694,-0.1403180306481797,1.85887321203676,1.0154875294253471,0.6963428368199903,0.13920484990913373,0.49427336274918704,-0.8321806048150756,-0.48036246012258277,1.0969475095527697,-0.08327578312586185,0.5483223611322089,-0.09863530667100595,1.015517572727569,1.0940722001037373,0.11695910122724,-0.11666966403685132,1.521934467161535,-1.4066910450929317,0.7155195776923192,-0.7478610035776501,-0.7735780643729139,1.804664900440658,2.1267572663202365,1.0907325047610457,0.7117259526778476,-0.4468159944192874,-1.173203658988097,0.10709468725018025,-0.029221497911369593,-1.3840627305412683,-0.12395968615392883,0.033895768206847955,-0.34216904668974757,0.10848436521344224,0.1004890409432575,-1.2287457300697238,-1.1114525320563202,-1.3460296033998742,-0.8341937376470433,0.0006464368230400147,-0.003429393919003117,-0.560288188724145,1.0451962131644001,-0.38187728502915086,-0.5180147864152993,-0.3301050381408291,-0.581176174006792,-0.49007730554012713,0.16412695413139214,-0.8264320025094046,0.6177368033457897,0.5045907617710299,-0.7923312547391733,-0.2236079443427265,0.21250485761819002,-1.230840427850556,0.41535466439854324,0.5220049498717575,-1.0439627495075958,0.888625743312394,0.8315988096786175,0.5376145597093773,-0.5223015949865922,1.1081197459178935,0.30254264013756643,-0.47969205886972205,-0.7111240462013787
0.062130248884179166,1.2657435091644074,1.261043640906349,0.5542913638859026,1.2030266018942288,-0.06647608699944227,1.4028585016659307,1.4549529079748633,0.8280824050037974,0.16858188593961437,1.1034437084222288,0.7576206460845001,-1.1563253470809285,1.5041004908908537,0.7685207569454899,0.5130131332409732,0.3863973718735574,1.5120600341203403,0.12437814647660803,1.3955547082278892,-0.255708244508932,0.010015598542961806,0.7175791590582598,-1.7281377402772469,2.385159863899291,0.4557411253210848,-0.012717924761809793,1.661344400223069,2.015603193407894,1.8109082119125235,2.096064351866479,2.0125831726834496,1.5780008955347073,0.532102702982346,1.5516393912139543,-1.574097677263181,-1.4438295409871178,2.4792382372963386,1.1582516686477369,0.9230638522251122,1.5524887797688618,0.8385870264084118,-1.0308436196367132,1.2652641742285249,1.8520674103427557,-0.04059814398260427,0.5647422939169937,2.2433946125690283,1.015517572727569,0.8699314775454351,-0.5337410699193056,0.45826856255369347,2.3395988164138455,-1.8909307886297744,3.1179148525315865,-1.3897293234288743,-0.3873359350848329,1.1868296909528535,2.757221863104525,2.4508559223030675,2.9598383190319155,-0.7695881261279496,-0.9605604957965044,1.2010021358852507,1.7913420450392938,-0.526496691274175,0.528785924356628,-1.0375960514124738,-0.5591146304749773,-0.9862065817966333,-1.2892086847648554,-0.6812685076538882,-0.335877599733654,-1.1277456876528,0.26935093313950537,-1.5084603265641143,-1.3105183904762145,-0.7781961898197745,-0.9229069448110997,-0.8161690993760282,-1.157464254408522,-1.0830412487317085,1.3684190048491864,0.8240194293152088,1.4738698662626597,1.3996897396346781,1.051453064221202,0.83071676768312,0.9667199519544936,-0.009470831813510952,0.7610371332812421,1.0346499628068342,0.5234473531046799,0.7409843848179603,1.4553244758663162,0.7784150012541257,-1.552707742338583,1.2989498279177736,0.02442653410326509,0.3446829606603097,1.0694110368814849,1.2651183202228735,1.4621622713991689
0.17118518574140978,0.8445797062081609,0.16769170297153935,0.2364324141708534,0.08363320884899259,-0.9330470973309329,-1.0212519144251984,1.084530577022541,0.8488436049788963,0.3053544180019195,0.33856255258737916,0.2029192509820174,-0.5443689811700747,0.2750978312433071,0.8004626403504402,-0.0589629481631507,-0.32502138796376484,0.4951775550335617,-0.557488432209148,0.2554243612959534,-1.754016289201093,-1.5407925258502924,1.541611237839079,-0.5325275342802644,1.3894965533929449,-0.6883965219262508,0.07296748752230828,0.8827624821139614,0.7104063744965752,0.33838132441645796,0.9238311775520444,-0.3096664401227548,0.9248225369960584,-0.3999034853516223,1.3224670070375377,0.4802592913299127,0.12038427141960792,0.9283256741473922,0.3873253168468321,0.12954029830718555,1.1013896646353663,-0.3665107963988747,0.5584604989363875,1.1065709814163938,0.4362175963615318,-0.5954074528449529,0.06886032381649163,0.7530119366890065,0.7778510021248785,0.8138962969058595,-1.256741260082134,-0.3963693418376569,0.43171533482512076,-0.728755404141352,-0.47650875096005624,0.810961892351318,-1.4602307386628373,-0.21734123970124403,0.23536046967503685,1.1202999637799438,-0.0581755225328534,-0.23163457328017925,0.5279416465446435,-0.002296057613326814,-0.4575893903703492,0.22387359308453156,0.20241311910134957,0.35534331409264447,0.6340860803437862,0.10848436521344224,0.314288691052198,-0.13379128523805278,0.5504937514922501,0.29109976470318233,1.372895603926054,-0.4305269241447184,0.21441877217386546,-0.8871501903675892,-0.048194430155321995,1.13814406518492,0.8674590609033499,0.20770654085265625,-1.2310412336254515,0.27647912312548545,-1.6913421713879035,-1.25045519148923,-0.5749829140615943,-0.3650785873278768,0.6368978506994311,-1.5084306195180197,-1.652504879636187,0.7110084784272069,-0.7736649113689607,-0.1349333549668507,0.15134853219297073,0.11715054890451594,1.4818642329560359,-1.7463912449158114,-1.1783753498944212,-1.400315405642739,-1.2311941533502706,-0.3706414101764348,-1.363109941481543
0.2802401225986404,-0.1240970405912062,-0.36896058814455907,0.8721503136009519,-0.849194766957718,0.07795241472247284,0.056130492726414544,0.4759796047437261,1.243306404505777,1.0234102113290213,-0.09237880548173572,-0.9064835392229479,0.06758738474077888,-0.9539048284042396,0.06579932203658413,-0.6112157164154083,-0.5652812322947903,1.1053070424856288,-0.3301995726472293,0.6897597315557384,-0.9424327649928392,-1.1057241832603297,0.4429017994646534,-0.3332591666141007,0.1487465389323495,-0.05610984427515414,-0.4839876923244614,0.152841933886674,0.9007467398692399,-0.20787840155596074,0.025950764589325166,-0.45895391523172513,-1.027005419345096,-0.26351233583933426,-0.9692590202868817,-0.40017940949569886,-0.9224249368515426,-0.6915163362526183,0.01613855486861868,-0.2332133263410095,-1.192497325086026,-0.3665107963988747,0.16113446929311231,-1.432522373704202,-1.0740222052184405,-0.2539863396988922,-0.11832690993005553,0.11427650416899715,0.06485015703320486,0.08543894859137686,-1.256741260082134,-1.1500045848009386,0.15916055174101723,0.14287613422496484,-0.3481366792849022,-0.2282534687653305,-0.12984118222611127,-0.21734123970124403,-0.39510412710925175,-0.9494537494782488,-0.30454375964499353,0.8442725324153615,1.3785142993110138,1.419783625612265,0.9346062601213345,0.974243877443238,-0.7767052966644856,0.8910892239023054,1.2849228316994754,1.0937062175225103,1.3832869415969002,0.8516677151104511,0.9936794271052022,-0.3637519825380403,1.262541136847399,1.078579839242436,-0.8748220582904774,0.09343581456274354,0.8265180845004556,0.812425204424762,1.5069085288965725,0.9606427514435357,-1.4476629201650046,-1.6946659791575183,-1.0364707153222696,0.5516433616750276,-1.5508445010312721,-1.3434566050641468,-1.671856858086007,-1.5084306195180197,-1.2136790591057454,-1.6623624070233924,-0.12510877913214033,-0.4634025073861548,-0.7179687635892595,-0.654324645503362,1.3734866624097994,-0.44124507084427506,0.5711546631931225,-1.400315405642739,-1.669404665775367,-1.6792491944958814,-1.5804385732415978
0.389295059455871,0.3953383163881646,-0.020445019776058376,0.7026255404195922,-0.28949851524214093,-0.6441900938871027,-1.2905975162131016,0.8199431977708824,1.5132020041820635,1.245665575930267,0.20975720202059575,0.4802699485332587,0.06758738474077888,-0.585204382130457,1.151823357804893,-0.7492789084784727,-0.45295195442573943,-0.11495193241850536,0.12437814647660803,-0.12461908768135847,-0.8800032631306658,-0.5443456766926358,-0.3811302793161658,-1.1303326372787557,1.0065491262751194,-0.3873076825001463,0.41570913665878206,0.9314238519957795,1.471770429180223,0.40963243545511563,0.7492434351009634,0.22113347137580622,0.21769434353386324,0.10019739619343383,0.17660399337532795,-1.1338783268503752,-0.6617226347837549,0.7560020560197315,0.5871951117581777,0.17488450138820993,0.3359608469354456,0.8385870264084118,-1.0308436196367132,0.3131042606469055,0.29463261496340937,-0.04059814398260427,-0.08877103091744282,-0.5244589283510122,-0.17281641356948566,0.3095796711496792,-0.5337410699193056,0.03871904585248511,1.3856570756194833,-0.728755404141352,0.8622306166886976,-1.2369035607492505,-0.2156727665123513,0.40049396978656066,0.8658265696054923,0.5289417599918887,0.68092992303883,0.5215004007066992,0.9532279729278286,0.4352669218407014,-0.7788653097145839,0.4382651029013048,-0.8854962317495785,0.5696416780165089,0.20019491277332674,1.0937062175225103,0.9556876413790193,1.0706586040767854,0.8828830082019642,1.1642354276914793,0.4900598672968151,0.21623311730691921,-0.2212775600118717,-1.1050581914632187,-0.3762116231512386,-0.2733043314424315,0.760884149571146,0.6379558040474445,-0.36455448746723884,-0.7090934280160164,0.9281436528746315,-0.0843914217947104,-0.9002701097181535,-0.25636991869051345,-0.572449853902465,-0.009470831813510952,0.7610371332812421,-0.04415498512525646,0.5234473531046799,-0.24442307243995207,-1.58728605937149,-0.8747461296198986,0.6148436685861447,1.1901876467451455,0.35246341155717953,-0.7459410182790958,-0.7929836409251743,-0.9158946536428709,-0.8197883620814062
0.4983499963131016,1.5044029975062805,1.1315068809817734,0.46952897729522286,1.2030266018942288,-1.6551896059405085,-1.8292887197889083,1.5872465976006926,0.8696048049539953,0.18567845244740253,0.8426526282623217,0.2029192509820174,-0.9523398917773105,1.258299607340863,0.6088113399207387,0.5524597595447059,0.6360179893603372,1.5120600341203403,0.35166808983729914,1.8298900784876742,-0.5054262519576255,0.3117565458230972,0.9922565186518661,-1.5288693726110831,1.8490334659343355,-1.350791911235542,0.2871810182326042,1.6126830303412487,1.7708783846756173,1.6209049471404255,1.572300529870362,0.08843349350116596,-0.17729551929924303,-0.5362946348639104,0.17660399337532795,-0.10669984255382833,-0.1403180306481797,0.6870726087686673,1.1296988408032589,0.5149660244958928,0.7222744508529604,0.14995969908996234,-0.037528545528525276,0.3131042606469055,0.9081675343552731,-1.0648614834207863,-1.290710110763693,0.5401001258490034,-1.1234832626220488,-0.2507721352460766,-1.1844412410658511,-0.784841116560998,0.7042701179092243,-1.7940828399224058,0.3304023133067328,0.41361485108589385,-1.7177254915215574,0.905995504822035,1.1810588679976366,0.7654853798849892,0.68092992303883,-0.8771788366975037,-0.7479173326049118,-1.4243757408389186,-1.5285091215177982,-0.7408882010909483,0.41999498927153517,-0.6089993235647451,0.6340860803437862,-0.7672683923946182,-0.8616093845469746,-0.7907639521370553,-0.668266856443368,-1.1277456876528,-0.282421402253769,-0.7539069448705372,1.3036596026382083,-0.9961041909154039,-0.8135678804791274,-0.5990231922025896,-0.8377395204119107,-0.5452296697382232,-0.7977978605463452,-1.0376176117298503,-1.254761200677481,-0.8264320025094046,-1.0086991749370067,0.2871734244963033,0.3070757494443685,-0.43774505687194204,-0.9942661488405246,0.17160600446116167,-1.314128354899644,-1.66778939959027,-0.2833101156981444,-1.6462213240277765,1.0483539507710904,-1.5288668825705554,-1.397066601530364,-0.30969142670333355,-0.35477312850007797,-0.8068440049495837,-0.9284526779614335
0.6074049331703322,2.065954734781276,1.5848855407177878,0.4483383806475529,1.7627228536098059,-2.088475111106254,-1.5599431180010048,2.0370451423285125,-0.2722611936764483,-0.9597915035744028,0.20657682299425542,1.4509973899626034,-1.768281712991782,1.3811997560987905,0.6726951067306391,1.7753051749604192,2.801476846058151,2.7323190090244744,2.3972689096933397,2.5356850551598247,-1.0048622668550127,-0.5022422887000588,1.2669338782454727,-1.9274061079434106,2.385159863899291,-1.8325341691735864,-0.3554595738982836,0.7854397423503229,2.015603193407894,2.167164673112844,2.8442981284425572,1.3656707805445785,1.861237528883325,1.373181458308122,1.3224670070375377,-0.40017940949569886,-0.6617226347837549,2.82388547355166,2.6715515444050686,2.056668929250722,2.097166966658774,2.2158416810453105,-0.037528545528525276,0.9478777886042626,2.9847472615277346,-0.27532515927052104,0.30202336936043633,0.9659237475290096,0.7778510021248785,0.8138962969058595,0.04465908221095716,-0.12443909953131814,0.5679927263671726,-1.9877787373371427,2.1826313668029353,0.10796332572664598,-0.9023254408022746,2.591000621606951,3.0724541614966694,2.716967565178197,2.682674052280758,-1.415132389545274,-1.598489985371282,-1.5337664857024256,-1.4214171484030533,-1.3840627305412683,1.5079043401224632,0.676790859978441,-0.8845330061528218,-1.533552055301671,-1.075409034655915,-1.6667275080023922,-1.6654346265725102,-1.5643135191469486,-1.6066750071976275,-1.4006669863221748,1.6304318517775112,-0.34238018762851546,0.1704836985086224,-1.033315006549467,-1.4771889884051335,-1.620852827725194,0.7185539452305268,1.1525436130290427,-1.0364707153222696,-0.0843914217947104,1.3767402598777614,1.5916774481446634,1.2965420532095562,1.5965575121556055,-0.9942661488405246,0.49524748884078884,-0.34129415654441375,0.19353579745245342,0.5860071800840858,0.22736129096278423,-0.9024423190611648,-1.0938181578800432,-0.7409928466225352,1.4353069395997151,1.6171741774128554,1.3741689689161607,1.0275050078790593
0.7164598700275628,-1.4156660363236957,-1.2895968461799348,-1.310481141109053,-1.0357610738103258,-1.077475599052848,-1.5599431180010048,-0.926333505290065,-0.7705299930788237,-0.7204395724653688,-1.1562155897925765,-0.9064835392229479,-0.34038352586645687,-1.0768055631963027,-1.1479922473515258,-0.4928758375042102,-0.34062267655668854,-0.7250814198705724,-0.10291071308531065,-0.07032716639888535,-0.06841973892241185,0.6836698064241944,0.3055631196678502,-1.1303326372787557,-0.9235062569975618,-0.7185055207251384,-1.3408418151656452,-0.18778765528606167,-0.05095897678356696,-0.706637537837113,-0.9218121578237113,1.664245730762519,1.5317581798859534,1.4868407495683622,0.864121145904578,-0.9871385433794398,-0.4010203327159673,2.4792382372963386,2.5287874051826784,1.489866390737917,2.0251830653076843,1.8715280173860858,-1.0308436196367132,1.1065709814163938,2.418407335935245,0.1087735930187973,-0.1610187351704961,0.5401001258490034,-0.41048298417217616,0.08543894859137686,-0.24454099385417422,0.3339575946422243,2.6121535994979492,-0.922451301556089,2.0725975628755893,-0.6867307568042024,0.34223253134821124,1.636164388762165,2.1267572663202365,1.7412267545131586,2.097548754904162,1.59740750640224,1.5911574625026061,-0.22107754734034094,-1.4214171484030533,1.617418406893558,1.3991134050373704,1.5339843156738984,1.2849228316994754,0.7652989334194876,1.4901867666513704,0.5231813816609499,0.6612901703954881,1.6008032591856276,0.8211232685327797,1.617546540452134,0.32334285522029976,1.5098378216843353,1.3732134061603167,1.6810088331185167,1.6134834402287763,1.6060166462357182,0.93517563177008,0.7145113680772641,0.6007079248418147,-0.40240881352957936,1.051453064221202,1.2655514422325733,1.186601352791202,1.1682832870971744,0.7610371332812421,0.926769468013625,0.7396327305169533,-0.5728922248592562,-0.2833101156981444,-1.0951676137364352,-0.7940647485149284,0.3200901973641212,1.0085371664650085,0.9990573480239529,0.4120952682438405,0.6108144280631501,0.7015120602389773
