ID,Pick Number,Team PF,Team TO,Team Att,Team Yds.1,Team TD,Team Int,Team Att.1,Team Yds.2,Team TD.1,Team Y/A,Team 1stD.2,Opp. PF,Opp. TO,Opp. Att,Opp. Yds.1,Opp. TD,Opp. Int,Opp. Att.1,Opp. Yds.2,Opp. TD.1,Opp. Y/A,Opp. 1stD.2,Off. Rank PF,Off. Rank Yds.1,Off. Rank TO,Off. Rank Att,Def. Rank PF,Def. Rank Yds.1,Def. Rank TO,Def. Rank Att
10,11,376.0,25.0,592.0,3962.0,25.0,12.0,403.0,1680.0,13.0,4.2,107.0,450.0,21.0,488.0,3431.0,32.0,9.0,482.0,2416.0,19.0,5.0,136.0,16.0,7.0,28.0,4.0,30.0,11.0,9.0,2.0
11,12,346.0,16.0,596.0,4048.0,28.0,10.0,431.0,1649.0,10.0,3.8,101.0,405.0,18.0,511.0,3361.0,27.0,12.0,410.0,1866.0,16.0,4.6,108.0,21.0,6.0,5.0,3.0,24.0,9.0,23.0,11.0
12,13,393.0,23.0,476.0,3626.0,32.0,13.0,437.0,2158.0,18.0,4.9,131.0,440.0,20.0,510.0,3853.0,27.0,14.0,450.0,2022.0,17.0,4.5,127.0,13.0,18.0,25.0,27.0,28.0,24.0,14.0,10.0
13,14,298.0,19.0,409.0,2652.0,8.0,14.0,473.0,2180.0,20.0,4.6,136.0,339.0,20.0,460.0,3318.0,21.0,16.0,439.0,1992.0,16.0,4.5,124.0,28.0,30.0,17.0,31.0,11.0,7.0,14.0,1.0
14,15,353.0,30.0,533.0,3791.0,24.0,17.0,413.0,1803.0,18.0,4.4,99.0,364.0,20.0,501.0,3168.0,23.0,12.0,403.0,1582.0,11.0,3.9,93.0,20.0,12.0,31.0,16.0,17.0,4.0,14.0,7.0
15,16,402.0,22.0,513.0,3858.0,26.0,8.0,434.0,1810.0,18.0,4.2,113.0,447.0,15.0,539.0,3888.0,26.0,10.0,406.0,1891.0,23.0,4.7,109.0,11.0,10.0,23.0,20.0,29.0,25.0,29.0,24.0
16,17,403.0,20.0,548.0,3750.0,26.0,12.0,461.0,2189.0,22.0,4.7,132.0,349.0,19.0,532.0,3400.0,26.0,10.0,406.0,1898.0,13.0,4.7,111.0,10.0,15.0,19.0,15.0,14.0,10.0,21.0,23.0
17,18,423.0,14.0,525.0,3889.0,23.0,10.0,422.0,1723.0,18.0,4.1,117.0,348.0,24.0,520.0,3636.0,22.0,15.0,373.0,1395.0,16.0,3.7,91.0,9.0,8.0,3.0,18.0,12.0,18.0,3.0,15.0
18,19,315.0,25.0,569.0,3320.0,14.0,14.0,373.0,1508.0,18.0,4.0,102.0,315.0,20.0,496.0,2970.0,21.0,14.0,399.0,1687.0,12.0,4.2,93.0,26.0,26.0,28.0,9.0,5.0,3.0,14.0,4.0
19,20,356.0,20.0,572.0,3407.0,26.0,15.0,362.0,1539.0,11.0,4.3,84.0,335.0,17.0,523.0,3468.0,24.0,10.0,419.0,1735.0,10.0,4.1,101.0,18.0,22.0,19.0,8.0,9.0,13.0,24.0,19.0
20,21,354.0,23.0,552.0,3791.0,20.0,13.0,443.0,1908.0,19.0,4.3,116.0,289.0,21.0,521.0,2885.0,16.0,13.0,370.0,1412.0,12.0,3.8,87.0,19.0,12.0,25.0,13.0,3.0,1.0,9.0,17.0
21,22,384.0,16.0,474.0,3373.0,26.0,8.0,464.0,2182.0,19.0,4.7,125.0,397.0,20.0,541.0,3653.0,29.0,10.0,392.0,1688.0,16.0,4.3,111.0,14.0,24.0,5.0,28.0,21.0,20.0,14.0,25.0
22,23,378.0,16.0,500.0,3352.0,23.0,10.0,408.0,1618.0,13.0,4.0,95.0,282.0,27.0,507.0,3647.0,17.0,16.0,387.0,1784.0,15.0,4.6,109.0,15.0,25.0,5.0,24.0,1.0,19.0,1.0,9.0
23,24,430.0,17.0,387.0,2618.0,24.0,10.0,501.0,2667.0,22.0,5.3,147.0,300.0,20.0,575.0,3488.0,22.0,8.0,363.0,1593.0,12.0,4.4,89.0,8.0,31.0,11.0,32.0,4.0,14.0,14.0,29.0
24,25,450.0,11.0,458.0,3449.0,32.0,7.0,480.0,2402.0,22.0,5.0,125.0,401.0,22.0,590.0,4078.0,33.0,14.0,410.0,1837.0,17.0,4.5,107.0,3.0,21.0,2.0,30.0,23.0,28.0,5.0,31.0
25,26,448.0,16.0,585.0,4235.0,38.0,11.0,347.0,1425.0,15.0,4.1,77.0,328.0,23.0,573.0,3687.0,27.0,15.0,332.0,1162.0,9.0,3.5,72.0,5.0,3.0,5.0,5.0,7.0,22.0,4.0,27.0
26,27,229.0,17.0,465.0,2557.0,15.0,12.0,381.0,1572.0,8.0,4.1,87.0,429.0,19.0,574.0,4171.0,30.0,10.0,416.0,1626.0,16.0,3.9,93.0,32.0,32.0,11.0,29.0,27.0,29.0,21.0,28.0
27,28,394.0,17.0,612.0,3694.0,33.0,10.0,353.0,1266.0,12.0,3.6,76.0,288.0,27.0,499.0,2944.0,21.0,18.0,383.0,1591.0,11.0,4.2,86.0,12.0,16.0,11.0,1.0,2.0,2.0,1.0,6.0
28,29,449.0,17.0,490.0,3567.0,25.0,8.0,464.0,2109.0,29.0,4.5,138.0,330.0,21.0,520.0,3226.0,28.0,13.0,370.0,1428.0,10.0,3.9,78.0,4.0,19.0,11.0,26.0,8.0,5.0,9.0,15.0
29,30,445.0,20.0,558.0,4243.0,36.0,9.0,386.0,1645.0,14.0,4.3,115.0,349.0,22.0,514.0,3342.0,22.0,12.0,394.0,1844.0,19.0,4.7,120.0,6.0,2.0,19.0,12.0,14.0,8.0,5.0,12.0
30,31,474.0,10.0,502.0,3869.0,44.0,5.0,424.0,2039.0,15.0,4.8,111.0,353.0,16.0,494.0,3291.0,23.0,10.0,366.0,1697.0,15.0,4.6,110.0,1.0,9.0,1.0,23.0,16.0,6.0,26.0,3.0
31,32,452.0,15.0,598.0,4637.0,38.0,7.0,386.0,1748.0,12.0,4.5,106.0,324.0,22.0,526.0,3498.0,26.0,16.0,398.0,1819.0,12.0,4.6,103.0,2.0,1.0,4.0,2.0,6.0,15.0,5.0,20.0
