ID,Pick Number,Team PF,Team Y/P,Team 1stD,Team Cmp,Team Att,Team Yds.1,Team TD,Team Int,Team NY/A,Team Att.1,Team Yds.2,Team TD.1,Team Y/A,Team 1stD.2,Team Sc%,Team Yds.4,Team Pts,Opp. PF,Opp. Y/P,Opp. TO,Opp. 1stD,Opp. Cmp,Opp. Yds.1,Opp. TD,Opp. Int,Opp. NY/A,Opp. Att.1,Opp. Yds.2,Opp. TD.1,Opp. Y/A,Opp. 1stD.2,Opp. Sc%,Opp. Yds.4,Opp. Pts,Off. Rank PF,Off. Rank Yds,Off. Rank 1stD,Off. Rank Att,Off. Rank Yds.1,Off. Rank TD,Off. Rank Int,Off. Rank NY/A,Off. Rank Att.1,Off. Rank Yds.2,Off. Rank TD.1,Off. Rank Y/A,Off. Rank Sc%,Off. Rank Yds.4,Off. Rank Pts,Def. Rank PF,Def. Rank Yds,Def. Rank TO,Def. Rank 1stD,Def. Rank Yds.1,Def. Rank TD,Def. Rank Int,Def. Rank NY/A,Def. Rank Att.1,Def. Rank Yds.2,Def. Rank TD.1,Def. Rank Y/A,Def. Rank Sc%,Def. Rank Yds.4,Def. Rank Pts
10,11,276.0,4.6,253.0,323.0,521.0,3111.0,19.0,16.0,5.4,383.0,1257.0,6.0,3.3,61.0,23.3,22.9,1.23,359.0,5.0,21.0,302.0,363.0,3779.0,25.0,12.0,6.1,417.0,1391.0,12.0,3.3,75.0,33.7,26.7,1.78,31.0,32.0,31.0,22.0,29.0,27.0,23.0,29.0,26.0,31.0,31.0,32.0,32.0,32.0,32.0,16.0,7.0,17.0,7.0,17.0,17.0,17.0,13.0,18.0,2.0,9.0,2.0,22.0,5.0,11.0
11,12,313.0,5.9,315.0,367.0,523.0,3926.0,22.0,8.0,7.1,437.0,1893.0,13.0,4.3,104.0,32.7,35.1,1.83,419.0,5.9,15.0,344.0,337.0,4107.0,33.0,9.0,7.4,405.0,1570.0,15.0,3.9,91.0,41.0,34.2,2.39,24.0,11.0,18.0,21.0,9.0,19.0,5.0,6.0,11.0,13.0,18.0,17.0,22.0,5.0,19.0,24.0,19.0,31.0,23.0,25.0,27.0,29.0,30.0,12.0,8.0,21.0,5.0,6.0,27.0,31.0
12,13,458.0,5.9,353.0,382.0,630.0,4845.0,33.0,30.0,7.2,409.0,1521.0,15.0,3.7,81.0,37.9,32.1,2.11,449.0,5.1,28.0,331.0,408.0,4322.0,30.0,12.0,6.1,362.0,1181.0,11.0,3.3,70.0,39.4,27.8,2.01,3.0,3.0,5.0,4.0,1.0,3.0,32.0,4.0,14.0,24.0,15.0,28.0,10.0,11.0,9.0,29.0,15.0,5.0,19.0,30.0,25.0,17.0,12.0,4.0,1.0,7.0,1.0,10.0,6.0,17.0
13,14,479.0,6.0,336.0,331.0,478.0,3792.0,28.0,13.0,7.4,498.0,2305.0,23.0,4.6,110.0,44.3,33.1,2.44,310.0,4.7,27.0,285.0,318.0,2707.0,23.0,12.0,4.8,401.0,1802.0,11.0,4.5,105.0,28.8,25.4,1.63,2.0,4.0,14.0,29.0,13.0,10.0,18.0,3.0,2.0,2.0,1.0,9.0,5.0,9.0,4.0,8.0,2.0,6.0,3.0,1.0,13.0,17.0,1.0,9.0,17.0,7.0,23.0,30.0,2.0,4.0
14,15,282.0,5.0,279.0,312.0,504.0,3115.0,16.0,10.0,5.7,409.0,1662.0,11.0,4.1,77.0,32.4,27.6,1.6,316.0,5.4,17.0,305.0,348.0,3609.0,19.0,10.0,6.3,426.0,1783.0,9.0,4.2,96.0,36.3,31.5,1.74,28.0,28.0,29.0,27.0,28.0,32.0,12.0,24.0,14.0,20.0,22.0,21.0,21.0,27.0,27.0,10.0,12.0,25.0,9.0,11.0,5.0,25.0,15.0,20.0,16.0,5.0,13.0,14.0,19.0,9.0
15,16,381.0,5.5,383.0,459.0,684.0,4714.0,29.0,15.0,6.4,362.0,1361.0,10.0,3.8,84.0,40.8,34.9,2.12,399.0,5.8,20.0,330.0,351.0,3918.0,28.0,12.0,6.9,421.0,1775.0,13.0,4.2,108.0,42.5,34.1,2.26,13.0,5.0,2.0,1.0,3.0,8.0,21.0,14.0,29.0,30.0,24.0,26.0,7.0,6.0,8.0,23.0,20.0,19.0,18.0,22.0,23.0,17.0,26.0,19.0,15.0,14.0,16.0,2.0,25.0,27.0
16,17,434.0,6.5,379.0,388.0,597.0,4751.0,30.0,11.0,7.7,449.0,2153.0,18.0,4.8,120.0,44.6,39.4,2.43,321.0,5.2,17.0,327.0,370.0,3576.0,21.0,7.0,5.9,407.0,1656.0,14.0,4.1,101.0,35.3,30.2,1.87,6.0,1.0,3.0,10.0,2.0,5.0,14.0,1.0,8.0,5.0,7.0,5.0,4.0,1.0,5.0,11.0,9.0,25.0,16.0,10.0,8.0,30.0,8.0,13.0,11.0,17.0,8.0,18.0,11.0,14.0
17,18,306.0,4.9,315.0,371.0,615.0,3804.0,22.0,18.0,5.7,349.0,1156.0,10.0,3.3,64.0,30.2,27.1,1.61,494.0,6.0,16.0,361.0,344.0,4198.0,39.0,13.0,7.4,485.0,2166.0,15.0,4.5,113.0,45.9,34.2,2.55,25.0,27.0,18.0,7.0,12.0,19.0,27.0,26.0,32.0,32.0,24.0,31.0,26.0,29.0,25.0,32.0,30.0,28.0,30.0,26.0,32.0,12.0,32.0,30.0,27.0,21.0,22.0,1.0,26.0,32.0
18,19,313.0,5.9,315.0,367.0,523.0,3926.0,22.0,8.0,7.1,437.0,1893.0,13.0,4.3,104.0,32.7,35.1,1.83,419.0,5.9,15.0,344.0,337.0,4107.0,33.0,9.0,7.4,405.0,1570.0,15.0,3.9,91.0,41.0,34.2,2.39,24.0,11.0,18.0,21.0,9.0,19.0,5.0,6.0,11.0,13.0,18.0,17.0,22.0,5.0,19.0,24.0,19.0,31.0,23.0,25.0,27.0,29.0,30.0,12.0,8.0,21.0,5.0,6.0,27.0,31.0
19,20,300.0,5.4,298.0,364.0,589.0,3760.0,24.0,8.0,6.0,389.0,1708.0,3.0,4.4,85.0,33.9,30.9,1.63,397.0,6.0,19.0,340.0,327.0,3778.0,22.0,10.0,6.7,435.0,2229.0,23.0,5.1,114.0,37.2,33.2,2.12,26.0,20.0,27.0,12.0,16.0,17.0,5.0,19.0,23.0,17.0,32.0,15.0,19.0,17.0,26.0,21.0,24.0,22.0,21.0,16.0,12.0,25.0,23.0,22.0,28.0,31.0,31.0,13.0,22.0,23.0
20,21,385.0,5.2,354.0,391.0,613.0,3833.0,27.0,8.0,5.9,454.0,1939.0,16.0,4.3,104.0,34.8,30.7,1.96,354.0,5.5,20.0,289.0,348.0,3865.0,27.0,11.0,6.3,353.0,1442.0,13.0,4.1,76.0,33.5,28.1,1.86,12.0,14.0,4.0,8.0,11.0,12.0,5.0,20.0,7.0,11.0,13.0,19.0,17.0,18.0,15.0,15.0,10.0,19.0,5.0,19.0,21.0,22.0,16.0,3.0,3.0,14.0,11.0,24.0,7.0,13.0
21,22,407.0,5.8,314.0,319.0,466.0,3523.0,26.0,8.0,7.1,476.0,2133.0,19.0,4.5,106.0,41.6,32.6,2.29,303.0,5.2,31.0,324.0,394.0,3737.0,23.0,17.0,5.8,404.0,1728.0,8.0,4.3,78.0,34.7,31.6,1.76,8.0,16.0,20.0,30.0,23.0,14.0,5.0,5.0,4.0,6.0,6.0,12.0,6.0,10.0,6.0,5.0,14.0,4.0,14.0,15.0,13.0,3.0,7.0,11.0,13.0,3.0,19.0,21.0,16.0,7.0
22,23,337.0,5.9,349.0,394.0,597.0,4426.0,24.0,20.0,7.0,366.0,1453.0,12.0,4.0,90.0,38.8,36.6,2.06,345.0,5.4,14.0,285.0,328.0,3204.0,21.0,11.0,6.5,429.0,1805.0,15.0,4.2,101.0,36.6,31.1,1.99,21.0,10.0,7.0,10.0,6.0,17.0,29.0,8.0,28.0,28.0,20.0,23.0,8.0,4.0,11.0,14.0,6.0,32.0,3.0,5.0,8.0,22.0,20.0,21.0,18.0,21.0,15.0,15.0,15.0,18.0
23,24,458.0,5.9,347.0,418.0,581.0,4244.0,36.0,6.0,7.0,405.0,1738.0,12.0,4.3,97.0,46.2,34.6,2.5,341.0,5.3,23.0,311.0,371.0,3868.0,27.0,13.0,5.9,345.0,1461.0,12.0,4.2,71.0,35.1,30.6,1.95,3.0,9.0,8.0,13.0,7.0,2.0,3.0,9.0,17.0,16.0,20.0,18.0,3.0,7.0,3.0,13.0,11.0,10.0,12.0,20.0,21.0,12.0,10.0,2.0,4.0,9.0,17.0,19.0,12.0,16.0
24,25,479.0,6.0,336.0,331.0,478.0,3792.0,28.0,13.0,7.4,498.0,2305.0,23.0,4.6,110.0,44.3,33.1,2.44,310.0,4.7,27.0,285.0,318.0,2707.0,23.0,12.0,4.8,401.0,1802.0,11.0,4.5,105.0,28.8,25.4,1.63,2.0,4.0,14.0,29.0,13.0,10.0,18.0,3.0,2.0,2.0,1.0,9.0,5.0,9.0,4.0,8.0,2.0,6.0,3.0,1.0,13.0,17.0,1.0,9.0,17.0,7.0,23.0,30.0,2.0,4.0
25,26,376.0,5.4,320.0,356.0,573.0,3733.0,26.0,4.0,6.1,411.0,1795.0,18.0,4.4,90.0,37.3,31.2,2.11,313.0,5.7,25.0,310.0,326.0,3721.0,19.0,17.0,6.3,411.0,1921.0,15.0,4.7,99.0,34.3,31.7,1.79,15.0,18.0,16.0,16.0,17.0,14.0,1.0,16.0,13.0,15.0,7.0,16.0,12.0,15.0,10.0,9.0,18.0,7.0,11.0,14.0,5.0,3.0,18.0,14.0,23.0,21.0,24.0,23.0,18.0,8.0
26,27,405.0,5.7,341.0,341.0,517.0,3791.0,31.0,6.0,6.7,481.0,2200.0,15.0,4.6,121.0,36.5,31.6,2.07,398.0,6.0,32.0,346.0,383.0,4223.0,19.0,16.0,6.7,388.0,1883.0,22.0,4.9,97.0,36.9,34.0,2.02,9.0,8.0,11.0,23.0,14.0,4.0,3.0,12.0,3.0,4.0,15.0,10.0,13.0,13.0,12.0,22.0,26.0,3.0,26.0,27.0,5.0,5.0,24.0,7.0,22.0,30.0,28.0,16.0,24.0,19.0
27,28,531.0,6.1,386.0,289.0,440.0,3225.0,37.0,8.0,6.9,596.0,3296.0,21.0,5.5,188.0,51.8,39.3,2.95,282.0,5.2,25.0,276.0,318.0,3315.0,15.0,13.0,5.7,340.0,1494.0,12.0,4.4,74.0,32.5,28.8,1.63,1.0,2.0,1.0,32.0,27.0,1.0,5.0,10.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,7.0,2.0,6.0,2.0,12.0,6.0,1.0,5.0,9.0,21.0,26.0,9.0,5.0
28,29,402.0,6.1,317.0,297.0,448.0,3582.0,29.0,8.0,7.1,445.0,2223.0,21.0,5.0,104.0,31.4,31.4,2.02,331.0,5.4,23.0,335.0,386.0,4080.0,25.0,14.0,6.4,415.0,1672.0,14.0,4.0,95.0,31.7,30.4,1.78,10.0,12.0,17.0,31.0,21.0,8.0,5.0,7.0,10.0,3.0,2.0,3.0,24.0,14.0,13.0,12.0,21.0,10.0,20.0,24.0,17.0,8.0,19.0,16.0,12.0,17.0,7.0,27.0,13.0,10.0
29,30,306.0,4.9,315.0,371.0,615.0,3804.0,22.0,18.0,5.7,349.0,1156.0,10.0,3.3,64.0,30.2,27.1,1.61,494.0,6.0,16.0,361.0,344.0,4198.0,39.0,13.0,7.4,485.0,2166.0,15.0,4.5,113.0,45.9,34.2,2.55,25.0,27.0,18.0,7.0,12.0,19.0,27.0,26.0,32.0,32.0,24.0,31.0,26.0,29.0,25.0,32.0,30.0,28.0,30.0,26.0,32.0,12.0,32.0,30.0,27.0,21.0,22.0,1.0,26.0,32.0
30,31,407.0,5.8,314.0,319.0,466.0,3523.0,26.0,8.0,7.1,476.0,2133.0,19.0,4.5,106.0,41.6,32.6,2.29,303.0,5.2,31.0,324.0,394.0,3737.0,23.0,17.0,5.8,404.0,1728.0,8.0,4.3,78.0,34.7,31.6,1.76,8.0,16.0,20.0,30.0,23.0,14.0,5.0,5.0,4.0,6.0,6.0,12.0,6.0,10.0,6.0,5.0,14.0,4.0,14.0,15.0,13.0,3.0,7.0,11.0,13.0,3.0,19.0,21.0,16.0,7.0
31,32,451.0,6.2,350.0,378.0,576.0,4498.0,30.0,5.0,7.5,375.0,1569.0,16.0,4.2,93.0,48.8,37.0,2.59,308.0,5.4,23.0,344.0,352.0,3543.0,21.0,16.0,5.7,416.0,2051.0,14.0,4.9,115.0,34.1,34.0,1.88,5.0,6.0,6.0,15.0,5.0,5.0,2.0,2.0,27.0,23.0,13.0,20.0,2.0,3.0,2.0,7.0,17.0,10.0,23.0,8.0,8.0,5.0,5.0,17.0,26.0,17.0,29.0,20.0,23.0,15.0
